Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
444 0.0 0.0 0.0 0.0 1.0 0.0 0.0
445 0.0 0.0 0.0 1.0 2.7994786e-32 0.0 0.0
446 0.0 0.0 0.0 0.0 0.0 0.0 1.0
447 0.0 0.0 0.0 0.0 0.0 0.0 1.0
448 0.0 0.0 0.0 0.0 0.0 1.0 0.0
449 0.0 0.0 1.0 0.0 0.0 0.0 0.0
450 0.0 0.0 0.0 0.0 1.0 0.0 0.0
451 0.0 0.0 0.0 0.0 0.0 1.0 0.0
452 0.0 1.0 0.0 0.0 0.0 0.0 0.0
453 0.0 0.0 0.0 1.0 0.0 0.0 0.0
454 0.0 0.0 0.0 0.0 0.0 1.0 0.0
455 0.0 0.0 0.0 1.0 0.0 0.0 0.0
456 1.0 0.0 0.0 0.0 0.0 0.0 0.0
457 0.0 0.0 0.0 1.0 0.0 0.0 0.0
458 0.0 0.0 0.0 0.0 0.0 1.0 0.0
459 0.0 1.0 0.0 0.0 0.0 0.0 0.0
460 0.0 0.0 0.0 1.0 0.0 0.0 0.0
461 0.0 0.0 0.0 1.0 0.0 0.0 0.0
462 0.9999467 3.3979909e-12 4.1034087e-05 1.5975383e-08 3.1698873e-06 4.8727805e-10 9.088096e-06
463 0.0 0.0 0.0 0.0 1.0 0.0 0.0
464 0.0 0.0 1.0 0.0 0.0 0.0 0.0
465 0.0 0.0 0.0 1.0 5.6535307e-31 0.0 0.0
466 0.0 0.0 1.0 0.0 0.0 0.0 0.0
467 0.0 0.0 0.0 1.0 0.0 0.0 0.0
468 0.0 0.0 0.0 0.0 0.0 1.0 0.0
469 0.0 0.0 0.0 1.0 0.0 0.0 0.0
470 0.0 0.0 0.0 0.0 1.0 0.0 0.0
471 1.0 0.0 0.0 0.0 0.0 0.0 0.0
472 0.0 0.0 0.0 0.0 0.0 1.0 0.0
473 0.0 0.0 0.0 0.0 1.0 0.0 0.0
474 0.9981962 0.0014003853 1.3057257e-26 8.264129e-18 0.00040339635 1.2403234e-24 1.9271538e-20
475 1.0 0.0 0.0 0.0 0.0 0.0 0.0
476 0.0 1.0 0.0 0.0 0.0 0.0 0.0
477 0.0 0.0 0.0 0.0 1.0 0.0 5.2382117e-28
478 0.0 0.0 0.0 0.0 0.0 1.0 0.0
479 0.0 0.0 0.0 0.0 0.0 1.0 0.0
480 0.0 0.0 0.0 1.0 0.0 0.0 0.0
481 0.0 0.0 0.0 1.0 0.0 0.0 0.0
482 0.0 0.0 0.0 1.0 0.0 0.0 0.0
483 0.0 0.0 0.0 0.0 0.0 1.0 0.0
484 0.0 1.0 0.0 0.0 0.0 0.0 0.0
485 1.0 0.0 0.0 0.0 0.0 0.0 0.0
486 0.0 0.0 0.0 1.0 0.0 0.0 0.0
487 0.0 1.0 0.0 0.0 0.0 0.0 0.0
488 0.0 0.0 0.0 0.0 1.0 0.0 0.0
489 0.0 0.0 1.0 0.0 0.0 0.0 0.0
490 1.0 0.0 0.0 0.0 0.0 0.0 0.0
491 0.0 0.0 0.0 0.0 0.0 0.0 1.0
492 0.0 0.0 0.0 0.0 1.0 0.0 0.0
493 0.0 0.0 1.0 0.0 0.0 0.0 0.0
494 0.0 0.0 1.0 0.0 0.0 0.0 0.0
495 0.0 0.0 0.0 0.0 0.0 0.0 1.0
496 0.0 0.0 0.0 0.0 0.0 0.0 1.0
497 1.0 0.0 0.0 0.0 0.0 0.0 0.0
498 1.0 0.0 0.0 0.0 0.0 0.0 0.0
499 0.0 0.0 0.0 0.0 0.0 0.0 1.0
500 0.0 0.0 0.0 1.0 0.0 0.0 0.0
501 0.0 0.0 1.0 0.0 0.0 0.0 0.0
502 1.0 0.0 0.0 0.0 0.0 0.0 0.0
503 0.0 0.0 0.0 0.0 1.0 0.0 0.0
504 1.0 0.0 0.0 0.0 0.0 0.0 0.0
505 0.0 1.0 0.0 0.0 0.0 0.0 0.0
506 0.0 0.0 0.0 0.0 0.0 0.0 1.0
507 0.0 0.0 0.0 1.0 0.0 0.0 0.0
508 0.0 1.0 0.0 0.0 0.0 0.0 0.0
509 0.0 0.0 0.0 1.0 0.0 0.0 0.0
510 1.0 0.0 0.0 0.0 0.0 0.0 0.0
511 0.0 0.0 0.0 1.0 0.0 0.0 0.0
512 0.0 0.0 0.0 0.0 1.0 0.0 0.0
513 0.0 0.0 1.0 0.0 0.0 0.0 0.0
514 0.0 0.0 0.0 0.0 0.0 1.0 0.0
515 0.0 0.0 0.0 0.0 1.0 0.0 0.0
516 1.0 0.0 0.0 0.0 0.0 2.1531228e-13 0.0
517 8.8809946e-07 0.0 8.679389e-33 0.0 0.0 0.99999917 0.0
518 1.0 0.0 0.0 0.0 0.0 0.0 0.0
519 0.0 1.0 0.0 0.0 0.0 0.0 0.0
520 0.0 2.407855e-34 4.7893275e-32 1.0 5.372117e-28 4.5911512e-32 1.7441512e-35
521 0.0 0.0 0.0 1.0 0.0 0.0 0.0
522 1.0 0.0 0.0 0.0 0.0 0.0 0.0
523 0.0 0.0 0.0 0.0 1.0 0.0 0.0
524 0.0 0.0 1.0 0.0 0.0 0.0 0.0
525 1.0 0.0 0.0 0.0 0.0 0.0 0.0
526 0.0 0.0 1.0 0.0 0.0 0.0 0.0
527 1.0 0.0 0.0 0.0 0.0 0.0 0.0
528 1.4922307e-38 0.0 0.0 0.0 0.0 3.4400084e-37 1.0
529 0.0 0.0 0.0 0.0 1.0 0.0 0.0
530 1.0 0.0 0.0 0.0 0.0 0.0 0.0
531 0.0 0.0 0.0 1.0 0.0 0.0 0.0
532 0.0 0.0 0.0 1.0 0.0 0.0 0.0
533 0.0 0.0 1.0 0.0 0.0 0.0 0.0
534 0.0 0.0 1.0 0.0 0.0 0.0 0.0
535 0.0 0.0 1.0 0.0 0.0 0.0 0.0
536 0.0 0.0 0.00038875485 0.9996113 0.0 0.0 0.0
537 0.0 0.0 0.0 0.0 0.0 0.0 1.0
538 0.0 0.0 0.0 0.0 1.0 0.0 0.0
539 0.0 0.0 0.0 0.0 0.0 0.0 1.0
540 0.0 0.0 0.0 0.0 0.0 1.0 0.0
541 0.0 0.0 0.0 0.0 0.0 1.0 0.0
542 0.0 1.0 0.0 0.0 0.0 0.0 0.0
543 1.0 0.0 0.0 0.0 0.0 0.0 0.0
544 1.0 0.0 0.0 0.0 0.0 0.0 0.0
545 3.364289e-34 0.0 0.0 1.2124825e-13 1.0 0.0 0.0
546 0.0 0.0 0.0 0.0 1.0 0.0 0.0
547 0.0 0.0 0.0 1.0 0.0 0.0 0.0
548 0.0 0.00016708643 0.0 0.99849737 0.0 0.0013354726 0.0
549 0.0 0.0 0.0 1.0 0.0 0.0 0.0
550 0.0 0.0 0.0 0.0 0.0 0.0 1.0
551 0.0 0.0 0.0 0.0 0.0 0.0 1.0
552 0.0 0.0 1.0 0.0 0.0 0.0 0.0
553 0.0 0.0 0.0 0.0 0.0 0.0 1.0
554 0.0 1.0 0.0 0.0 0.0 0.0 0.0
555 1.0 0.0 0.0 0.0 0.0 0.0 0.0
556 0.0 1.0 0.0 0.0 0.0 0.0 0.0
557 0.0 0.0 1.0 0.0 0.0 0.0 0.0
558 0.0 0.0 1.0 0.0 0.0 0.0 0.0
559 0.0 0.0 0.0 0.0 0.0 1.0 0.0
560 0.0 0.0 0.0 1.4556928e-35 1.0 0.0 0.0
561 0.0 0.0 0.0 1.0 0.0 0.0 0.0
562 0.0 0.0 1.0 0.0 0.0 0.0 0.0
563 0.0 1.0 0.0 0.0 0.0 0.0 0.0
564 0.0 0.0 1.0 0.0 0.0 0.0 0.0
565 0.0 0.0 1.0 0.0 0.0 0.0 0.0
566 0.0 0.0 0.0 1.0 0.0 0.0 0.0
567 0.0 0.0 1.0 0.0 0.0 0.0 0.0
568 0.0 0.0 0.0 1.0 0.0 0.0 0.0
569 0.0 0.0 1.0 0.0 0.0 0.0 0.0
570 0.0 0.0 0.0 1.0 0.0 0.0 0.0
571 1.0 0.0 0.0 0.0 0.0 0.0 0.0
572 1.0 0.0 0.0 0.0 0.0 0.0 0.0
573 0.0 1.0 0.0 0.0 0.0 0.0 0.0
574 0.0 0.0 0.0 0.0 1.0 0.0 0.0
575 0.0 0.0 0.0 1.0 0.0 0.0 0.0
576 0.0 0.0 0.0 1.0 0.0 0.0 0.0
577 0.0 0.0 0.0 8.42705e-30 1.0 0.0 0.0
578 1.0 0.0 0.0 0.0 0.0 0.0 0.0
579 0.0 0.0 0.0 1.0 0.0 0.0 0.0
580 0.0 0.0 1.0 0.0 0.0 0.0 0.0
581 0.0 1.0 0.0 0.0 0.0 0.0 0.0
582 0.0 0.0 0.0 0.0 1.0 0.0 0.0
583 0.0 0.0 0.0 0.0 1.0 0.0 0.0
584 0.0 0.0 0.0 0.0 1.0 0.0 0.0
585 0.0 0.0 0.0 1.2723025e-25 1.0 0.0 0.0
586 1.0 0.0 0.0 0.0 0.0 0.0 0.0
587 8.786916e-37 6.990383e-28 6.7422065e-28 3.2125014e-29 0.0 1.0 1.0878705e-35
588 0.0 0.0 0.0 0.0 1.0 0.0 0.0
589 0.0 1.0 0.0 0.0 0.0 0.0 0.0
590 0.0 0.0 0.0 0.0 0.0 1.0 0.0
591 1.0 0.0 0.0 0.0 1.958909e-12 0.0 0.0
592 0.992782 4.4565348e-11 6.2391173e-12 0.0072176023 2.5781144e-10 7.7638375e-11 4.0247426e-07
593 1.0 0.0 0.0 0.0 0.0 0.0 0.0
594 8.670418e-28 0.0 0.0 0.0 0.0 1.2960825e-37 1.0
595 0.0 0.0 0.0 1.0 0.0 0.0 0.0
596 0.0 0.0 0.0 0.0 0.0 0.0 1.0
597 1.0 0.0 0.0 0.0 0.0 0.0 0.0
598 0.0 0.0 0.0 1.0 0.0 0.0 0.0
599 0.0 0.0 0.0 1.0 0.0 0.0 0.0
600 1.0 0.0 0.0 0.0 0.0 0.0 0.0
601 5.4582884e-22 0.999713 7.7638015e-37 4.07091e-08 9.570745e-24 6.090645e-06 0.00028090365
602 0.0 0.0 0.0 0.0 1.0 0.0 0.0
603 0.0 1.0 0.0 0.0 0.0 0.0 0.0
604 0.0 0.0 0.0 0.0 0.0 0.0 1.0
605 0.0 0.0 0.0 1.0 0.0 0.0 0.0
606 0.0 0.0 0.0 1.0 0.0 0.0 0.0
607 0.0 0.0 0.0 1.0 0.0 0.0 0.0
608 0.0 1.0 0.0 0.0 0.0 0.0 0.0
609 0.0 0.0 1.0 0.0 0.0 0.0 0.0
610 0.0 1.0 0.0 0.0 0.0 0.0 0.0
611 2.7282382e-10 5.322421e-13 8.901667e-18 0.9997701 0.0002298435 3.4568018e-08 2.6600117e-13
612 0.0 0.0 0.0 0.0 0.0 1.0 0.0
613 0.0 0.0 1.0 0.0 0.0 0.0 0.0
614 0.010997891 0.0 0.9890021 0.0 0.0 0.0 0.0
615 0.0 0.0 1.0 0.0 0.0 0.0 0.0
616 0.0 0.0 1.0 0.0 0.0 0.0 0.0
617 0.0 0.0 0.0 0.0 1.0 0.0 0.0
618 2.2327778e-28 0.0 0.0 1.0 0.0 9.7591006e-26 8.20191e-36
619 1.0 0.0 0.0 0.0 0.0 0.0 0.0
620 0.0 0.0 0.0 1.0 0.0 0.0 0.0
621 0.0 0.0 0.0 0.0 0.0 1.0 0.0
622 0.0 0.0 0.0 1.0 0.0 0.0 0.0
623 0.0 0.0 0.0 0.0 1.0 0.0 0.0
624 1.0 0.0 0.0 0.0 0.0 0.0 0.0
625 0.0 0.0 0.0 1.0 0.0 0.0 0.0
626 0.0 0.0 1.0 0.0 0.0 0.0 0.0
627 0.0 0.0 0.0 0.0 1.0 0.0 0.0
628 0.0 0.0 1.0 0.0 0.0 0.0 0.0
629 0.0 0.0 1.0 0.0 0.0 0.0 0.0
630 0.0 0.0 0.0 0.0 0.0 1.0 0.0
631 0.0 0.0 1.0 0.0 0.0 0.0 0.0
632 0.0 1.5481064e-34 1.0 0.0 0.0 0.0 0.0
633 0.0 0.0 0.0 1.0 0.0 0.0 0.0
634 0.0 0.0 0.0 0.0 0.0 1.0 0.0
635 0.0 0.0 1.0 0.0 0.0 0.0 0.0
636 1.0 0.0 0.0 1.8326485e-38 0.0 0.0 0.0
637 0.0 0.0 0.0 1.0 0.0 0.0 0.0
638 0.0 0.0 0.0 0.0 1.0 0.0 0.0
639 0.0 0.0 0.0 1.0 0.0 0.0 0.0
640 0.0 0.0 0.0 1.0 0.0 0.0 0.0
641 8.486902e-07 7.5718505e-17 0.023328135 0.55538213 0.42128888 4.6555546e-22 1.6147842e-20
642 0.023038767 0.0 0.0 0.0 0.9769612 0.0 0.0
643 0.0 0.0 0.0 0.0 0.0 1.0 0.0
644 0.0 0.0 0.0 0.0 0.0 0.0 1.0
645 0.0 0.0 1.0 0.0 0.0 0.0 0.0
646 0.0 0.0 0.0 0.0 0.0 1.0 0.0
647 0.0 0.0 0.0 0.0 0.0 1.0 0.0
648 0.0 0.0 0.0 0.0 0.0 1.0 0.0
649 0.0 0.0 0.0 1.0 0.0 0.0 0.0
650 0.0 0.0 1.0 0.0 0.0 0.0 0.0
651 1.0 0.0 0.0 0.0 0.0 0.0 0.0
652 0.0 0.0 0.0 0.0 1.0 0.0 0.0
653 3.6734976e-11 0.02408256 1.4990816e-07 0.95890695 6.130013e-07 1.0226177e-08 0.017009841
654 0.0 0.0 0.0 0.0 1.0 0.0 0.0
655 0.0 1.0 0.0 0.0 0.0 0.0 0.0
656 0.0 1.0 0.0 0.0 0.0 0.0 0.0
657 0.0 0.0 1.0 0.0 0.0 0.0 0.0
658 0.0 0.0 0.0 1.0 0.0 0.0 0.0
659 0.0 0.0 0.0 0.0 0.0 0.0 1.0
660 0.0 1.0 0.0 0.0 0.0 0.0 0.0
661 0.0 0.0 0.0 0.0 0.0 1.0 0.0
662 2.2787293e-16 7.268046e-10 3.3503502e-06 0.99181175 7.577849e-22 0.0036203496 0.0045646206
663 5.367008e-24 0.0 0.0 0.0 0.0 3.579598e-06 0.9999964
664 0.0 0.0 0.0 1.0 0.0 0.0 0.0
665 0.0 0.0 0.0 0.0 1.0 0.0 0.0
666 1.0 0.0 0.0 0.0 0.0 0.0 0.0
667 1.0 0.0 0.0 0.0 0.0 0.0 0.0
668 0.0 0.0 0.0 0.0 0.0 1.0 0.0
669 0.0 0.0 0.0 1.0 0.0 0.0 0.0
670 0.0 2.4665857e-34 0.99999726 0.0 2.7172503e-06 0.0 0.0
671 0.0 0.0 0.0 0.0 0.0 1.0 0.0
672 0.0 1.5415094e-26 0.94277483 0.0 0.0 0.05722514 0.0
673 0.0 0.0 0.0 1.0 0.0 0.0 0.0
674 0.0 0.0 0.0 0.0 1.0 0.0 0.0
675 1.0 0.0 0.0 0.0 0.0 0.0 0.0
676 0.0 0.0 0.0 0.0 0.0 1.0 0.0
677 5.0241716e-17 2.9093794e-30 0.0 4.223444e-30 1.0 3.0184638e-22 1.9036767e-38
678 0.0 0.0 0.0 0.0 1.0 0.0 0.0
679 1.0 0.0 0.0 0.0 0.0 0.0 0.0
680 1.0 0.0 0.0 0.0 0.0 0.0 0.0
681 0.0 0.0 0.0 1.0 0.0 0.0 0.0
682 6.7339864e-19 0.0 0.0 0.0 0.0 1.0 2.6359687e-13
683 0.0 1.0 0.0 0.0 0.0 0.0 0.0
684 0.0 0.0 1.0 0.0 0.0 0.0 0.0
685 0.0 5.7502767e-31 0.0 0.0 0.0 0.0 1.0
686 0.0 0.0 1.0 0.0 0.0 0.0 0.0
687 0.0 0.0 1.0 0.0 0.0 0.0 0.0
688 0.0 0.0 0.0 0.0 1.0 0.0 0.0
689 0.0 0.0 1.0 0.0 0.0 0.0 0.0
690 0.0 0.0 0.0 1.0 0.0 0.0 0.0
691 0.0 0.0 0.0 0.0 1.0 0.0 0.0
692 2.1103049e-15 6.431616e-26 1.2778662e-05 0.99998724 6.527112e-21 0.0 0.0
693 1.0 0.0 0.0 0.0 0.0 0.0 0.0
694 0.0 0.0 0.0 0.0 0.0 1.0 0.0
695 0.0 0.0 0.0 0.0 1.0 0.0 0.0
696 1.0 0.0 0.0 0.0 0.0 0.0 0.0
697 0.0 0.0 0.0 1.0 0.0 0.0 0.0
698 0.0 0.0 0.0 0.0 1.0 0.0 0.0
699 0.0 0.0 0.0 1.0 0.0 0.0 0.0
700 6.9495806e-25 2.5439063e-22 1.0552837e-16 1.0 2.626677e-18 1.7144987e-28 3.062353e-28
701 0.0 0.0 0.0 0.0 0.0 1.0 0.0
702 0.0 0.0 0.0 0.0 0.0 0.0 1.0
703 0.0 0.0 0.0 0.0 0.0 1.0 0.0
704 0.0 0.0 1.0 0.0 0.0 0.0 0.0
705 0.0 0.0 0.0 0.0 1.0 0.0 0.0
706 0.0 0.0 0.0 0.0 1.0 0.0 0.0
707 1.0 0.0 0.0 0.0 0.0 0.0 0.0
708 0.0 0.0 1.0 0.0 0.0 0.0 0.0
709 0.0 0.0 0.0 0.0 0.0 1.0 0.0
710 0.0 0.0 0.0 1.0 0.0 0.0 0.0
711 0.0 0.0 0.0 0.0 0.0 0.0 1.0
712 0.0 0.0 0.0 0.0 0.0 0.0 1.0
713 3.587671e-12 1.3037845e-16 0.9929843 4.344249e-05 0.0069723325 3.8895824e-28 1.7272909e-11
714 0.0 0.0 0.0 1.3345027e-23 1.0 0.0 0.0
715 0.0 0.0 0.0 0.0 1.0 0.0 0.0
716 0.0 0.0 0.0 1.0 0.0 0.0 0.0
717 0.0 0.0 0.0 0.0 1.0 0.0 0.0
718 1.0 0.0 0.0 0.0 0.0 0.0 0.0
719 0.0 1.0 0.0 0.0 0.0 0.0 0.0
720 0.0 0.0 0.0 0.0 0.0 1.0 0.0
721 0.0 0.0 1.0 0.0 0.0 0.0 0.0
722 0.0 0.0 0.0 1.0 0.0 0.0 0.0
723 0.0 0.0 1.0 0.0 0.0 0.0 0.0
724 1.0 0.0 0.0 0.0 0.0 0.0 0.0
725 1.0 0.0 0.0 0.0 0.0 0.0 0.0
726 0.0 0.0 0.0 0.0 1.0 0.0 0.0
727 0.0 0.0 0.0 1.0 0.0 0.0 0.0
728 0.0 0.0 0.0 0.0 0.0 0.0 1.0
729 0.0 0.0 0.0 1.0 0.0 0.0 0.0
730 1.0 0.0 0.0 0.0 0.0 0.0 1.5473225e-10
731 1.0 0.0 0.0 0.0 0.0 0.0 0.0
732 0.0 0.0 1.0 0.0 0.0 0.0 0.0
733 0.0 0.0 0.0 1.0 0.0 0.0 0.0
734 1.0 0.0 0.0 0.0 0.0 0.0 0.0
735 0.0 0.0 0.0 0.0 0.0 1.0 0.0
736 1.0 0.0 0.0 0.0 0.0 0.0 0.0
737 1.0 0.0 0.0 0.0 0.0 0.0 0.0
738 0.0 0.0 0.0 1.0 0.0 0.0 0.0
739 0.0 0.0 0.0 0.0 0.0 1.0 0.0
740 0.0 0.0 0.0 0.0 1.0 0.0 0.0
741 0.0 1.0 0.0 0.0 0.0 0.0 0.0
742 0.0 0.0 1.0 0.0 0.0 0.0 0.0
743 0.0 0.0 0.0 1.0 0.0 0.0 0.0
744 0.0 0.0 1.0 0.0 0.0 0.0 0.0
745 0.0 0.0 0.0 1.0 0.0 0.0 0.0
746 0.0 0.0 0.0 1.0 0.0 0.0 0.0
747 0.0 0.0 0.0 0.0 0.0 1.0 0.0
748 0.0 0.0 1.0 0.0 0.0 0.0 0.0
749 1.0 0.0 0.0 0.0 0.0 0.0 0.0
750 0.0 0.0 0.0 0.0 0.0 1.0 0.0
751 1.0 0.0 0.0 0.0 0.0 0.0 0.0
752 0.0 0.0 1.0 0.0 0.0 0.0 0.0
753 0.0 0.0 0.0 0.0 0.0 1.0 0.0
754 0.0 0.0 1.0 0.0 0.0 0.0 0.0
755 1.0 0.0 0.0 0.0 0.0 0.0 0.0
756 0.0 0.0 0.0 0.0 1.0 0.0 0.0
757 0.0 0.0 1.0 0.0 0.0 0.0 0.0
758 0.0 0.0 1.0 0.0 0.0 0.0 0.0
759 0.0 0.0 0.0 0.0 1.0 0.0 0.0
760 0.0 0.0 1.0 0.0 0.0 0.0 0.0
761 0.0 0.0 0.0 0.0 1.0 0.0 0.0
762 0.0 0.0 1.0 0.0 0.0 0.0 0.0
763 1.0 0.0 0.0 0.0 0.0 0.0 0.0
764 0.0 0.0 1.0 0.0 0.0 0.0 0.0
765 0.0 0.0 0.0 1.0 0.0 0.0 0.0
766 0.0 0.0 0.0 1.0 0.0 0.0 0.0
767 0.0 0.0 0.0 1.0 0.0 0.0 0.0
768 0.0 0.0 1.0 0.0 0.0 0.0 0.0
769 1.0 0.0 0.0 0.0 0.0 0.0 0.0
770 0.0 0.0 0.0 1.0 0.0 0.0 0.0
771 1.0 0.0 0.0 0.0 0.0 0.0 0.0
772 0.99690753 0.0 0.0 0.0 3.0665297e-19 2.6309593e-26 0.0030924457
773 0.0 1.0 0.0 0.0 0.0 0.0 0.0
774 9.008487e-35 0.0 0.0 3.7267536e-13 1.0 0.0 0.0
775 0.0 0.0 0.0 1.0 0.0 0.0 0.0
776 0.0 0.0 0.0 1.0 0.0 0.0 0.0
777 9.45442e-16 0.0 0.0 0.0 0.0 0.0 1.0
778 0.0 0.0 0.0 0.0 0.0 0.0 1.0
779 0.0 0.0 0.0 0.0 0.0 0.0 1.0
780 5.325785e-14 5.5000405e-06 7.854859e-15 0.99999416 3.403556e-08 8.187665e-11 2.8990323e-07
781 0.0 0.0 0.0 1.0 0.0 0.0 0.0
782 2.7115831e-36 1.0155031e-31 2.7178262e-37 2.332052e-22 1.0 2.8528586e-36 1.0258882e-22
783 0.0 0.0 0.0 0.0 1.0 0.0 0.0
784 0.0 0.0 0.0 1.0 0.0 0.0 0.0
785 3.2409252e-35 0.0 2.0073612e-34 1.0 1.3663151e-32 0.0 0.0
786 2.6577794e-21 8.717498e-25 6.274746e-23 3.1881905e-07 0.9999893 7.334345e-33 1.0414711e-05
787 0.97445303 0.0 0.0 0.0 0.025546974 0.0 0.0
788 0.0 0.0 0.0 1.0 0.0 0.0 0.0
789 0.0 0.0 0.0 0.0 1.0 0.0 0.0
790 0.0 0.0 0.0 1.0 0.0 0.0 0.0
791 0.0 0.0 0.0 0.0 1.0 0.0 0.0
792 0.0 0.0 0.0 1.0 0.0 0.0 0.0
793 0.0 0.0 0.0 0.0 0.0 1.0 0.0
794 0.0 0.0 0.0 0.0 1.0 0.0 0.0
795 0.0 0.0 0.0 1.0 0.0 0.0 0.0
796 0.0 0.0 1.0 0.0 0.0 0.0 0.0
797 0.0 0.0 1.0 0.0 0.0 0.0 0.0
798 0.0 0.0 0.0 0.0 1.0 0.0 0.0
799 0.0 0.0 0.0 1.0 1.3216108e-36 0.0 0.0
800 0.0 0.0 1.0 0.0 0.0 0.0 0.0
801 0.0 0.0 0.0 0.0 0.0 1.0 0.0
802 0.0 1.0 0.0 0.0 9.627002e-23 0.0 0.0
803 0.0 0.0 0.0 0.0 0.0 0.11867446 0.88132554
804 0.0 0.0 0.0 0.0 1.0 0.0 0.0
805 0.0 0.0 0.0 0.0 1.0 0.0 0.0
806 0.0 0.0 1.0 0.0 0.0 0.0 0.0
807 0.0 0.0 0.0 0.0 0.0 1.0 0.0
808 0.0 0.0 0.0 0.0 1.0 0.0 0.0
809 1.0 0.0 0.0 0.0 0.0 0.0 0.0
810 0.0 0.0 0.0 0.0 1.0 0.0 0.0
811 0.0 0.0 0.0 1.0 0.0 0.0 0.0
812 0.0 0.0 0.0 1.0 0.0 0.0 0.0
813 0.0 0.0 0.0 0.0 1.0 0.0 0.0
814 0.0 3.5931283e-28 0.0 0.0 1.0 0.0 0.0
815 1.0 0.0 0.0 0.0 0.0 0.0 0.0
816 0.0 0.0 0.0 0.0 0.0 1.0 0.0
817 0.0 0.0 1.0 0.0 0.0 0.0 0.0
818 1.0 0.0 0.0 0.0 0.0 0.0 0.0
819 0.0 0.0 1.0 0.0 0.0 0.0 0.0
820 0.0 0.0 1.0 0.0 0.0 0.0 0.0
821 8.8657536e-14 0.9100796 9.63681e-12 0.08992028 1.5759563e-08 5.9159625e-08 1.2682941e-11
822 1.0 0.0 0.0 0.0 0.0 0.0 0.0
823 0.0 0.0 1.0 0.0 0.0 0.0 0.0
824 0.0 0.0 1.0 0.0 0.0 0.0 0.0
825 0.0 0.0 1.0 0.0 0.0 0.0 0.0
826 0.0 0.0 0.0 0.0 0.0 1.0 0.0
827 1.0 0.0 0.0 0.0 0.0 0.0 0.0
828 0.0 0.0 0.0 0.0 1.0 0.0 0.0
829 0.0 7.875391e-24 0.0 1.0 0.0 0.0 3.5360844e-29
830 0.0 0.0 0.0 0.0 0.0 0.0 1.0
831 0.0 0.0 1.0 0.0 0.0 0.0 0.0
832 0.010428156 1.6051519e-27 3.1555996e-09 9.262884e-14 0.9895718 1.62863e-23 8.780224e-27
833 0.0 0.0 0.0 1.0 0.0 0.0 0.0
834 0.0 0.99999917 7.866024e-07 0.0 0.0 0.0 0.0
835 0.0 0.0 0.0 1.0 0.0 0.0 0.0
836 0.0 0.0 0.0 0.0 0.0 0.0 1.0
837 0.0 0.0 0.0 0.0 1.0 0.0 0.0
838 1.0 0.0 0.0 0.0 0.0 0.0 0.0
839 1.0 0.0 0.0 0.0 0.0 0.0 0.0
840 0.0 0.0 0.0 0.0 0.0 1.0 0.0
841 0.0 0.0 0.0 0.0 1.0 0.0 0.0
842 0.0 0.0 0.0 0.0 0.0 0.0 1.0
843 0.0 1.0 0.0 0.0 0.0 0.0 0.0
844 0.0 0.0 0.0 0.0 0.0 1.0 0.0
845 0.0 0.0 0.0 1.0 0.0 0.0 0.0
846 0.0 0.0 0.0 1.0 0.0 0.0 0.0
847 0.9961992 0.0 0.0 0.0 0.0 0.0 0.0038008383
848 0.0 0.0 1.0 0.0 0.0 0.0 0.0
849 0.0 0.0 0.0 0.0 1.0 0.0 0.0
850 0.0 0.0 0.0 0.0 0.0 0.0 1.0
851 1.0 0.0 0.0 0.0 0.0 0.0 0.0
852 1.0 1.0295826e-12 0.0 0.0 0.0 2.1853413e-31 0.0
853 0.0 0.0 1.0 0.0 0.0 0.0 0.0
854 0.0 0.0 0.0 0.0 0.0 1.0 0.0
855 0.0 0.0 0.0 1.0 0.0 0.0 0.0
856 0.0 0.0 0.0 0.0 1.0 0.0 0.0
857 0.0 0.0 0.0 0.0 1.0 0.0 0.0
858 1.0 0.0 0.0 0.0 0.0 0.0 0.0
859 0.0 1.0 0.0 0.0 0.0 0.0 0.0
860 0.0 0.0 1.0 0.0 0.0 0.0 0.0
861 1.0 0.0 0.0 0.0 0.0 0.0 0.0
862 0.0 0.0 0.0 1.186803e-18 1.0 0.0 0.0
863 0.0 0.0 0.0 0.0 1.0 0.0 0.0
864 0.0 1.0 0.0 0.0 0.0 0.0 0.0
865 0.0 0.0 2.8275982e-32 1.0 6.3542616e-36 0.0 1.9383523e-38
866 0.0 0.0 0.0 1.0 0.0 0.0 0.0
867 0.0 0.0 1.0 0.0 0.0 0.0 0.0
868 1.0 0.0 0.0 0.0 0.0 0.0 0.0
869 0.0 0.0 0.0 1.0 0.0 0.0 0.0
870 0.0 0.0 0.0 1.0 1.8517287e-37 0.0 0.0
871 0.0 0.0 1.0 0.0 0.0 0.0 0.0
872 0.0 0.0 0.0 1.0 0.0 0.0 0.0
873 0.0 0.0 1.0 0.0 0.0 0.0 0.0
874 0.0 0.0 0.0 1.0 0.0 0.0 0.0
875 0.0 0.0 0.0 1.0 0.0 0.0 0.0
876 0.0 0.0 1.0 0.0 0.0 0.0 0.0
877 0.0 0.0 0.0 1.0 0.0 0.0 0.0
878 1.0 0.0 0.0 0.0 0.0 2.8963892e-38 0.0
879 0.0 1.0 0.0 7.542538e-20 8.408259e-24 0.0 0.0
880 1.0 0.0 0.0 0.0 0.0 0.0 0.0
